userid,orderid,orderTime,orderType,city,country,continent
110101273724,1001966,1493425192,0,圣地亚哥,美国,北美洲
110101273826,1001972,1496992684,0,兰卡威,马来西亚,亚洲
110101416523,1002071,1492611485,0,东京,日本,亚洲
110101610760,1002205,1492585800,0,墨尔本,澳大利亚,大洋洲
110101610760,1002207,1493020482,0,墨尔本,澳大利亚,大洋洲
110101615925,1002245,1498992738,0,香港,中国香港,亚洲
110101615925,1002246,1498990659,0,香港,中国香港,亚洲
110101615925,1002247,1498991987,0,墨尔本,澳大利亚,大洋洲
110101615925,1002244,1498991199,0,墨尔本,澳大利亚,大洋洲
110101616966,1002278,1495124943,0,沙巴--亚庇,马来西亚,亚洲
110101714266,1002349,1493064673,0,吉隆坡,马来西亚,亚洲
110101773820,1002401,1492682523,0,新加坡,新加坡,亚洲
110101773820,1002400,1492682307,0,新加坡,新加坡,亚洲
110101810364,1002420,1492817680,0,曼谷,泰国,亚洲
110101810364,1002418,1492817680,1,曼谷,泰国,亚洲
110101810364,1002416,1492817680,0,曼谷,泰国,亚洲
110101810364,1002414,1492817680,1,曼谷,泰国,亚洲
110101816628,1002460,1493976949,0,墨尔本,澳大利亚,大洋洲
110101871022,1002483,1493484086,0,香港,中国香港,亚洲
110101873420,1002488,1499584059,0,首尔,韩国,亚洲
110101873420,1002489,1499609656,0,首尔,韩国,亚洲
110101916529,1002512,1496946870,0,新加坡,新加坡,亚洲
110102012825,1002563,1497262328,0,吉隆坡,马来西亚,亚洲
110102016124,1002569,1497613377,0,米兰,意大利,欧洲
110102016124,1002570,1498235561,0,巴黎,法国,欧洲
110102073923,1002596,1496917115,0,纽约,美国,北美洲
110102116124,1002608,1491991211,0,伦敦,英国,欧洲
110102116228,1002611,1499262060,0,清迈,泰国,亚洲
110102116324,1002615,1491920227,0,阿姆斯特丹,荷兰,欧洲
110102418265,1002740,1499196773,0,新加坡,新加坡,亚洲
110102418265,1002741,1499117828,0,新加坡,新加坡,亚洲
110102418265,1002742,1499189571,0,新加坡,新加坡,亚洲
110102418265,1002743,1498867466,0,新加坡,新加坡,亚洲
110102435468,1002750,1500561205,0,温哥华,加拿大,北美洲
110102473227,1002760,1498045400,0,纽约,美国,北美洲
110102473726,1002769,1491823278,0,布拉格,捷克,欧洲
110102473726,1002771,1491831473,0,布拉格,捷克,欧洲
110102473726,1002772,1491824685,0,布拉格,捷克,欧洲
110102473726,1002773,1491826573,0,布达佩斯,匈牙利,欧洲
110102516823,1002790,1493505952,0,东京,日本,亚洲
110102616427,1002837,1499697871,1,大阪,日本,亚洲
110102712123,1002864,1493244278,0,西雅图,美国,北美洲
110102714469,1002874,1499344358,0,香港,中国香港,亚洲
110102735561,1002904,1499081815,0,新加坡,新加坡,亚洲
110102773624,1002923,1494694158,0,墨尔本,澳大利亚,大洋洲
110102871220,1002971,1491963611,0,伦敦,英国,欧洲
110102912126,1002989,1494152614,0,墨尔本,澳大利亚,大洋洲
110102918660,1003016,1499803542,0,巴厘岛,印度尼西亚,亚洲
110102918660,1003018,1499905110,1,巴厘岛,印度尼西亚,亚洲
110102918660,1003014,1499798800,0,香港,中国香港,亚洲
110102973320,1003036,1495635154,0,新加坡,新加坡,亚洲
110103010728,1003046,1495488788,0,新加坡,新加坡,亚洲
110103018267,1003082,1491758163,0,芝加哥,美国,北美洲
110103018267,1003084,1491760983,1,芝加哥,美国,北美洲
110103114566,1003118,1494964106,0,伦敦,英国,欧洲
110103212522,1003174,1495055878,0,京都,日本,亚洲
110103216621,1003192,1497277270,0,东京,日本,亚洲
110103273822,1003242,1495361773,0,沙巴--亚庇,马来西亚,亚洲
110103273822,1003243,1495615204,0,新加坡,新加坡,亚洲
110103316323,1003267,1496867837,0,悉尼,澳大利亚,大洋洲
110103316323,1003266,1496861224,0,悉尼,澳大利亚,大洋洲
110103410325,1003329,1497044862,0,东京,日本,亚洲
110103412220,1003331,1501530868,1,东京,日本,亚洲
110103433760,1003372,1501795595,0,曼谷,泰国,亚洲
110103471221,1003385,1495156549,0,迪拜,阿联酋,亚洲
110103471227,1003386,1496250439,0,巴黎,法国,欧洲
110103510325,1003398,1495664996,0,吉隆坡,马来西亚,亚洲
110103535467,1003429,1491734143,0,巴黎,法国,欧洲
110103612224,1003454,1495670686,0,洛杉矶,美国,北美洲
110103612224,1003455,1495277764,0,旧金山,美国,北美洲
110103612224,1003457,1495270496,0,芝加哥,美国,北美洲
110103718268,1003537,1492183819,0,大阪,日本,亚洲
110103735266,1003555,1494237954,0,新加坡,新加坡,亚洲
110103816326,1003589,1495719899,1,新加坡,新加坡,亚洲
110103914964,1003639,1493370234,0,东京,日本,亚洲
110103914964,1003641,1494224601,0,东京,日本,亚洲
110103914964,1003642,1493336906,0,东京,日本,亚洲
110103918061,1003651,1492548586,0,布里斯班,澳大利亚,大洋洲
110103935763,1003672,1499056940,0,洛杉矶,美国,北美洲
110103971521,1003681,1495498370,0,新加坡,新加坡,亚洲
110103973129,1003688,1495530055,0,新加坡,新加坡,亚洲
110104016624,1003730,1493319143,1,台中,中国台湾,亚洲
110104073929,1003793,1493651883,0,伦敦,英国,欧洲
110104116822,1003819,1504796726,0,香港,中国香港,亚洲
110104116822,1003820,1504794429,0,香港,中国香港,亚洲
110104135360,1003860,1495744760,0,吉隆坡,马来西亚,亚洲
110104135360,1003858,1495745095,0,吉隆坡,马来西亚,亚洲
110104214366,1003904,1493331288,0,台中,中国台湾,亚洲
110104235863,1003965,1495563981,0,东京,日本,亚洲
110104235863,1003964,1496009204,0,东京,日本,亚洲
110104235863,1003963,1496011568,0,东京,日本,亚洲
110104235863,1003966,1495536807,0,东京,日本,亚洲
110104235863,1003961,1496746970,0,东京,日本,亚洲
110104235863,1003959,1495558606,1,东京,日本,亚洲
110104235863,1003958,1495559200,1,东京,日本,亚洲
110104235863,1003962,1496008636,1,东京,日本,亚洲
110104235960,1003968,1493400140,0,京都,日本,亚洲
110104312328,1004004,1493154036,0,新加坡,新加坡,亚洲
110104312328,1004002,1493536844,0,苏梅岛,泰国,亚洲
110104335761,1004053,1493131144,0,沙巴--亚庇,马来西亚,亚洲
110104373724,1004074,1497388521,0,纽约,美国,北美洲
110104373724,1004075,1496604794,0,纽约,美国,北美洲
110104373724,1004076,1493921457,0,纽约,美国,北美洲
110104373724,1004073,1496882652,0,纽约,美国,北美洲
110104416323,1004103,1499976454,0,东京,日本,亚洲
110104418861,1004118,1501370957,0,台北,中国台湾,亚洲
110104435869,1004134,1493718059,0,曼谷,泰国,亚洲
110104518869,1004178,1493496054,0,槟城,马来西亚,亚洲
110104612521,1004208,1495065641,0,纽约,美国,北美洲
110104612521,1004209,1493806541,0,洛杉矶,美国,北美洲
110104612521,1004210,1493708849,0,华盛顿,美国,北美洲
110104612521,1004211,1493417246,0,布法罗,美国,北美洲
110104618266,1004238,1496957019,0,东京,日本,亚洲
110104618266,1004239,1494635819,0,东京,日本,亚洲
110104618266,1004241,1496958160,0,东京,日本,亚洲
110104635569,1004272,1497124007,0,大阪,日本,亚洲
110104635569,1004274,1497355915,0,大阪,日本,亚洲
110104673129,1004283,1493376362,1,纽约,美国,北美洲
110104673129,1004284,1493372692,1,纽约,美国,北美洲
110104773629,1004375,1493911172,0,洛杉矶,美国,北美洲
110104835964,1004411,1494188318,1,悉尼,澳大利亚,大洋洲
110104971229,1004472,1494591476,0,新加坡,新加坡,亚洲
110105071026,1004511,1496877974,0,台北,中国台湾,亚洲
110105116320,1004530,1498776766,1,京都,日本,亚洲
110105116327,1004534,1496312831,0,东京,日本,亚洲
110105116327,1004531,1496314685,0,东京,日本,亚洲
110105135961,1004560,1498759555,0,巴厘岛,印度尼西亚,亚洲
110105135961,1004558,1498760332,1,巴厘岛,印度尼西亚,亚洲
110105214162,1004575,1498995006,0,曼谷,泰国,亚洲
110105216127,1004579,1495898663,0,吉隆坡,马来西亚,亚洲
110105312921,1004612,1496233587,0,济州岛,韩国,亚洲
110105318961,1004621,1497469095,0,吉隆坡,马来西亚,亚洲
110105333861,1004628,1497401780,0,巴黎,法国,欧洲
110105373820,1004644,1501449066,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110105416728,1004663,1496147877,0,悉尼,澳大利亚,大洋洲
110105418365,1004669,1500026598,0,拉斯维加斯,美国,北美洲
110105418761,1004671,1497995301,0,大阪,日本,亚洲
110105435864,1004680,1497970926,0,东京,日本,亚洲
110105435864,1004682,1497971125,1,东京,日本,亚洲
110105435864,1004683,1497970502,1,东京,日本,亚洲
110105473220,1004693,1496335069,0,伦敦,英国,欧洲
110105473220,1004691,1496066675,0,伦敦,英国,欧洲
110105533763,1004719,1499418466,0,吉隆坡,马来西亚,亚洲
110105533763,1004716,1499768007,0,新加坡,新加坡,亚洲
110105533763,1004717,1499767649,0,新加坡,新加坡,亚洲
110105533763,1004715,1499419837,0,吉隆坡,马来西亚,亚洲
110105616123,1004745,1495989630,0,纽约,美国,北美洲
110105618266,1004756,1503917632,0,普吉岛,泰国,亚洲
110105673022,1004765,1496010145,0,台北,中国台湾,亚洲
110105673022,1004767,1496531577,0,台北,中国台湾,亚洲
110105673522,1004772,1497912807,0,罗马,意大利,欧洲
110105716020,1004781,1496355375,0,墨尔本,澳大利亚,大洋洲
110105718969,1004793,1498246080,0,东京,日本,亚洲
110105718969,1004794,1498322778,0,东京,日本,亚洲
110105718969,1004796,1498247221,0,东京,日本,亚洲
110105816928,1004828,1496854112,0,新加坡,新加坡,亚洲
110105818769,1004837,1498646773,0,纽约,美国,北美洲
110105818769,1004836,1498646655,0,纽约,美国,北美洲
110105916827,1004851,1497881227,0,新加坡,新加坡,亚洲
110105935863,1004866,1498141394,0,首尔,韩国,亚洲
110106016621,1004884,1496727654,0,吉隆坡,马来西亚,亚洲
110106035761,1004906,1497909683,0,首尔,韩国,亚洲
110106116423,1004929,1497128540,0,东京,日本,亚洲
110106116423,1004930,1497625423,1,京都,日本,亚洲
110106116423,1004926,1497212029,1,东京,日本,亚洲
110106235061,1004962,1498782531,0,华盛顿,美国,北美洲
110106418266,1005039,1498383897,0,东京,日本,亚洲
110106418266,1005040,1498338361,0,东京,日本,亚洲
110106418266,1005041,1498338175,0,东京,日本,亚洲
110106418266,1005042,1498116963,0,东京,日本,亚洲
110106435063,1005047,1497552042,0,台北,中国台湾,亚洲
110106573521,1005121,1497371203,0,东京,日本,亚洲
110106616820,1005137,1497172063,0,曼谷,泰国,亚洲
110106616820,1005138,1496862059,0,曼谷,泰国,亚洲
110106771021,1005190,1496995137,0,台北,中国台湾,亚洲
110106918869,1005240,1497317054,0,香港,中国香港,亚洲
110107010961,1005259,1494882244,1,东京,日本,亚洲
110107073025,1005301,1500219974,0,伦敦,英国,欧洲
110107173822,1005380,1499691484,0,华盛顿,美国,北美洲
110107214667,1005398,1494624026,0,洛杉矶,美国,北美洲
110107273923,1005437,1499337274,0,巴厘岛,印度尼西亚,亚洲
110107312424,1005441,1499678363,0,名古屋,日本,亚洲
110107314369,1005458,1494019785,0,墨尔本,澳大利亚,大洋洲
110107373020,1005514,1499180578,0,新加坡,新加坡,亚洲
110107373221,1005518,1499269978,1,首尔,韩国,亚洲
110107373221,1005520,1499378619,1,首尔,韩国,亚洲
110107412168,1005538,1494540673,0,丹佛,美国,北美洲
110107412168,1005539,1494542242,0,旧金山,美国,北美洲
110107412168,1005536,1494541182,0,丹佛,美国,北美洲
110107412267,1005541,1494774125,0,黄金海岸,澳大利亚,大洋洲
110107514365,1005588,1494400564,0,吉隆坡,马来西亚,亚洲
110107516825,1005596,1502036795,0,巴黎,法国,欧洲
110107533763,1005606,1494316716,0,新加坡,新加坡,亚洲
110107612122,1005631,1499528871,0,普吉岛,泰国,亚洲
110107612322,1005634,1499461666,0,吉隆坡,马来西亚,亚洲
110107612322,1005635,1499461958,0,吉隆坡,马来西亚,亚洲
110107612322,1005633,1499510928,0,吉隆坡,马来西亚,亚洲
110107635268,1005686,1497954616,0,首尔,韩国,亚洲
110107733767,1005720,1495749961,0,新加坡,新加坡,亚洲
110107814766,1005740,1495139343,0,东京,日本,亚洲
110107814960,1005746,1494667711,0,东京,日本,亚洲
110107814960,1005744,1496066591,0,东京,日本,亚洲
110107818563,1005765,1494917155,0,东京,日本,亚洲
110107873325,1005785,1499764213,0,多伦多,加拿大,北美洲
110107910567,1005797,1495050176,0,新加坡,新加坡,亚洲
110107910663,1005801,1499111510,0,巴黎,法国,欧洲
110108014461,1005826,1495886994,1,巴厘岛,印度尼西亚,亚洲
110108116628,1005869,1497987308,0,台北,中国台湾,亚洲
110108118263,1005872,1495837111,0,吉隆坡,马来西亚,亚洲
110108118263,1005873,1495897259,0,吉隆坡,马来西亚,亚洲
110108118263,1005874,1495928867,0,吉隆坡,马来西亚,亚洲
110108118263,1005876,1495477884,0,吉隆坡,马来西亚,亚洲
110108118263,1005877,1495983942,0,吉隆坡,马来西亚,亚洲
110108135164,1005890,1495564084,0,洛杉矶,美国,北美洲
110108135164,1005891,1495565035,0,洛杉矶,美国,北美洲
110108135164,1005889,1495800244,0,洛杉矶,美国,北美洲
110108135865,1005901,1500436630,0,威尼斯,意大利,欧洲
110108212823,1005916,1497649133,0,台北,中国台湾,亚洲
110108216429,1005945,1499538355,0,香港,中国香港,亚洲
110108216429,1005946,1502355610,0,香港,中国香港,亚洲
110108216429,1005947,1499957842,0,香港,中国香港,亚洲
110108218268,1005953,1496224697,0,香港,中国香港,亚洲
110108218268,1005954,1496580086,0,香港,中国香港,亚洲
110108314065,1005976,1494956876,0,威尼斯,意大利,欧洲
110108314065,1005977,1494956210,0,威尼斯,意大利,欧洲
110108314065,1005974,1494956464,0,威尼斯,意大利,欧洲
110108335764,1006009,1494852187,0,香港,中国香港,亚洲
110108335764,1006010,1495458110,0,悉尼,澳大利亚,大洋洲
110108418669,1006028,1495489931,0,吉隆坡,马来西亚,亚洲
110108473625,1006042,1498736371,0,新加坡,新加坡,亚洲
110108514362,1006055,1495703898,0,台北,中国台湾,亚洲
110108518169,1006064,1499385920,0,吉隆坡,马来西亚,亚洲
110108518169,1006066,1499386145,1,吉隆坡,马来西亚,亚洲
110108610369,1006075,1495147161,0,台北,中国台湾,亚洲
110108614461,1006087,1495444092,0,东京,日本,亚洲
110108814161,1006168,1495572724,0,旧金山,美国,北美洲
110108818064,1006178,1497300606,0,东京,日本,亚洲
110108818064,1006180,1497533485,1,东京,日本,亚洲
110108818064,1006181,1497303748,1,东京,日本,亚洲
110108818064,1006182,1497302602,1,东京,日本,亚洲
110108871228,1006197,1498187613,0,纽约,美国,北美洲
110108873028,1006200,1498062107,0,沙巴--亚庇,马来西亚,亚洲
110109035164,1006275,1495964534,0,京都,日本,亚洲
110109112622,1006325,1494612726,0,纽约,美国,北美洲
110109112622,1006326,1501854426,0,旧金山,美国,北美洲
110109118869,1006350,1496655876,0,东京,日本,亚洲
110109118869,1006351,1499280629,0,东京,日本,亚洲
110109118869,1006353,1496656449,0,东京,日本,亚洲
110109133067,1006355,1496299795,0,纽约,美国,北美洲
110109216222,1006383,1494213007,1,赫尔辛基,芬兰,欧洲
110109216623,1006385,1494264587,0,大阪,日本,亚洲
110109218560,1006387,1495908032,0,台北,中国台湾,亚洲
110109218560,1006388,1497834394,0,台北,中国台湾,亚洲
110109218560,1006389,1496310455,0,台北,中国台湾,亚洲
110109273426,1006416,1498924282,0,雅典,希腊,欧洲
110109273426,1006417,1498923891,0,雅典,希腊,欧洲
110109273426,1006418,1498923697,0,雅典,希腊,欧洲
110109273929,1006423,1494174932,0,巴黎,法国,欧洲
110109373320,1006479,1493975877,0,悉尼,澳大利亚,大洋洲
110109373320,1006480,1495794495,0,悉尼,澳大利亚,大洋洲
110109418160,1006518,1496254211,0,新加坡,新加坡,亚洲
110109418163,1006520,1497865804,0,巴黎,法国,欧洲
110109418163,1006521,1497865241,0,罗马,意大利,欧洲
110109418163,1006522,1498649649,0,罗马,意大利,欧洲
110109516928,1006587,1494920973,0,台北,中国台湾,亚洲
110109516928,1006589,1495738185,0,台北,中国台湾,亚洲
110109516928,1006590,1495738617,0,台北,中国台湾,亚洲
110109518664,1006593,1496086534,0,香港,中国香港,亚洲
110109612026,1006620,1501274135,0,普吉岛,泰国,亚洲
110109616529,1006640,1494260329,0,曼谷,泰国,亚洲
110109618060,1006643,1496146159,0,墨尔本,澳大利亚,大洋洲
110109773226,1006732,1496822547,0,波士顿,美国,北美洲
110109773226,1006733,1495459570,0,洛杉矶,美国,北美洲
110109773226,1006734,1495460587,0,旧金山,美国,北美洲
110109773226,1006736,1496401734,0,纽约,美国,北美洲
110109773226,1006737,1496304599,0,华盛顿,美国,北美洲
110109773226,1006738,1495459005,0,华盛顿,美国,北美洲
110109773920,1006744,1500295287,0,胡志明市,越南,亚洲
110109773920,1006746,1494689638,0,清迈,泰国,亚洲
110109773920,1006747,1500295528,0,岘港,越南,亚洲
110109815327,1006766,1495195828,0,洛杉矶,美国,北美洲
110109818068,1006798,1496171257,0,新加坡,新加坡,亚洲
110109835066,1006812,1496153715,0,新加坡,新加坡,亚洲
110109871225,1006817,1496067143,0,西雅图,美国,北美洲
110109871225,1006818,1496034278,0,西雅图,美国,北美洲
110109973122,1006881,1494991086,0,洛杉矶,美国,北美洲
110109973520,1006892,1496144973,0,悉尼,澳大利亚,大洋洲
110109973520,1006893,1496142037,0,墨尔本,澳大利亚,大洋洲
110109973520,1006894,1496142178,0,墨尔本,澳大利亚,大洋洲
110109973520,1006895,1496144328,0,悉尼,澳大利亚,大洋洲
110109973520,1006896,1496146241,0,布里斯班,澳大利亚,大洋洲
110109973520,1006897,1496146481,0,布里斯班,澳大利亚,大洋洲
110109973520,1006899,1496142648,0,墨尔本,澳大利亚,大洋洲
110109973520,1006900,1496142827,0,墨尔本,澳大利亚,大洋洲
110109973520,1006901,1496144782,0,悉尼,澳大利亚,大洋洲
110109973520,1006891,1496145100,0,悉尼,澳大利亚,大洋洲
110120011260,1006910,1492009191,0,悉尼,澳大利亚,大洋洲
110120012967,1006925,1494528796,0,台北,中国台湾,亚洲
110120016364,1006951,1494360066,0,巴厘岛,印度尼西亚,亚洲
110120016364,1006953,1494361209,0,巴厘岛,印度尼西亚,亚洲
110120035968,1006996,1492426865,0,新加坡,新加坡,亚洲
110120216463,1007067,1492293952,0,东京,日本,亚洲
110120216463,1007068,1491558052,0,东京,日本,亚洲
110120235269,1007114,1495050472,0,巴厘岛,印度尼西亚,亚洲
110120633764,1007273,1490771717,0,纽约,美国,北美洲
110120635066,1007288,1490886197,0,凯恩斯,澳大利亚,大洋洲
110120635066,1007287,1490807626,0,悉尼,澳大利亚,大洋洲
110120635066,1007285,1490806442,0,悉尼,澳大利亚,大洋洲
110120635066,1007284,1490807049,0,悉尼,澳大利亚,大洋洲
110120635066,1007283,1490807839,0,悉尼,澳大利亚,大洋洲
