userid,orderid,rating,tags,commentsKeyWords
110107814960,1005745,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110107818563,1005765,5.0,主动热情|提前联系|耐心等候,"['很','不错','干净','卫生','很','热情','很','熟悉','希望','还']"
110108110163,1005849,5.0,主动热情|文明礼貌|普通话流利|干净整洁|提前联系|耐心等候,
110108118263,1005877,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|主动搬运行李,
110108133063,1005879,5.0,提前联系|耐心等候,
110108135865,1005901,5.0,主动热情|提前联系|耐心等候|主动搬运行李,['非常热心']
110108212823,1005916,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['感谢','热情']"
110108216429,1005947,5.0,提前联系,
110108218268,1005953,5.0,主动热情|提前联系,"['很','满意']"
110108314065,1005976,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['非常','好','非常','不错','非常','亲切','热情','很','负责','讲','自由','行','注意','麻烦','非常','愉快']"
110108335764,1006012,5.0,提前联系|耐心等候,
110108335866,1006014,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','直爽','赞']"
110108418669,1006028,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['非常','好','很','热心','很','周到','尤其','肯定','很']"
110108514362,1006055,5.0,提前联系|耐心等候|主动搬运行李,"['非常','nice','快','非常','nice','快','非常','nice','快','非常','nice','快','非常','nice','快']"
110108518169,1006066,5.0,驾驶平稳|仪表整洁|行程安排有惊喜|路线熟悉,"['平稳','很','干净','整洁','不错']"
110108614461,1006087,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110108712120,1006107,5.0,,
110108814161,1006168,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['非常','热情','很','非常','赞']"
110108871228,1006195,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['很','好','很','很','干净','很','很','开心']"
110108873028,1006200,5.0,主动热情|提前联系|举牌迎接,"['很','好','非常','准时']"
110109112622,1006326,5.0,主动热情|提前联系|耐心等候,
110109118869,1006351,5.0,耐心等候,
110109218560,1006388,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['超级','热心','细心','很','感谢','好']"
110109273929,1006423,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['热情','周到','细心','好','主动','自然','融洽','很','满意']"
110109418163,1006520,5.0,,
110109516928,1006589,5.0,主动热情|提前联系|耐心等候,
110109618060,1006643,5.0,主动热情|提前联系|耐心等候,
110109773226,1006736,5.0,,
110109773920,1006746,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['次','准时','还','其实','很','堵']"
110109818068,1006798,5.0,主动热情|提前联系|耐心等候,
110109871225,1006817,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李,"['很','热情','很','礼貌','非常','客气','得体']"
110109916929,1006863,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110109973520,1006891,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110120011260,1006910,5.0,主动热情|提前联系,"['很','热心','谢谢','热情']"
110120012967,1006926,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','棒','热情','还']"
110120016364,1006953,5.0,提前联系|主动搬运行李,
110120035968,1006996,5.0,,"['非常','nice','热情','有礼','非常','好','愉快']"
110120216463,1007068,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110120835560,1007374,5.0,主动热情|提前联系,"['很','满意']"
110122171526,1007618,5.0,举牌迎接|耐心等候,"['非常','好']"
110122316823,1007646,5.0,主动热情|文明礼貌|普通话流利|提前联系|主动搬运行李,"['非常','热情']"
110122535463,1007697,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['溜','玩','很','开心']"
110122573823,1007710,5.0,,
110122733069,1007745,5.0,主动热情|提前联系,"['谢谢','热情','超级','快捷']"
110123335060,1007864,5.0,,
110123435969,1007880,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
110123833867,1007943,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110124235368,1008002,5.0,文明礼貌,"['不错','很','客气','好']"
110124473425,1008032,5.0,,
110124871022,1008088,5.0,文明礼貌|驾驶平稳|干净整洁|提前联系,
110125635869,1008230,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|主动搬运行李,
110125735368,1008260,5.0,主动热情|提前联系,
110125935664,1008297,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','平安','热情','十分','感谢','愉悦']"
110126333065,1008337,5.0,主动热情|主动搬运行李|耐心等候,
110126435465,1008350,5.0,主动热情|举牌迎接|主动搬运行李|耐心等候,
110128333064,1008514,5.0,,
110128833860,1008560,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','热情','很','谢谢']"
110129333768,1008599,5.0,提前联系|耐心等候,"['很','新']"
110129335167,1008604,5.0,,
110129571224,1008637,5.0,,"['准时','平稳','热心']"
110129573223,1008650,5.0,,
110129573728,1008654,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错','不错']"
110129933865,1008714,5.0,,
110140173724,1008766,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110140371220,1008784,5.0,,"['很','好','还']"
110140373224,1008793,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110140871528,1008868,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110140873624,1008874,5.0,,
110140916325,1008883,5.0,,"['非常','满意','还','热情','十分','感谢']"
110140971022,1008893,5.0,主动热情|提前联系|耐心等候,
110141971521,1009024,5.0,,
110142171020,1009040,5.0,驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|路线熟悉,"['非常','棒']"
110142973325,1009110,4.0,主动热情|提前联系|耐心等候,"['挺','满意','非常','准时']"
110143373422,1009146,5.0,,
110145371225,1009282,5.0,提前联系|主动搬运行李,
110145473821,1009301,5.0,,"['好','有心']"
110146273520,1009382,5.0,,
110146273721,1009385,5.0,,
110146873428,1009445,5.0,,
110147016725,1009525,5.0,耐心等候,
110147018123,1009536,5.0,,"['很','nice','细心','周到','非常','熟悉','很','有趣','百里挑一']"
110147073323,1009553,5.0,,
110147112427,1009568,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好']"
110147173528,1009605,5.0,,"['很','热情','聊','非常','玩','很','好','超级','赞']"
110147173724,1009607,5.0,,
110147214225,1009654,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110147214929,1009663,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,[]
110147215626,1009668,5.0,驾驶平稳|举牌迎接,"['很','不错','尤其','康','上','非常','好','非常','平稳']"
110147216524,1009685,5.0,主动热情|提前联系|耐心等候,
110147217024,1009698,5.0,主动热情|提前联系|耐心等候,"['很','不错','很','好','还','很','感谢']"
110147273026,1009722,1.0,路线不熟|提前结束行程|景点不介绍,"['一点','优惠','不怎么','会']"
110147373125,1009759,5.0,,
110147373520,1009770,5.0,文明礼貌|驾驶平稳|普通话流利|耐心等候|主动搬运行李,"['怕','不少','超级','讲','还']"
110147373527,1009775,5.0,,
110147373825,1009784,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','幸运','仔细','好','合理','很','顺利','还','灵活','非常','满意']"
110147412521,1009796,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110147612223,1009888,5.0,,
110147773027,1009965,5.0,主动热情|提前联系|耐心等候,
110147773625,1009971,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
110147912821,1010022,5.0,主动热情|提前联系|耐心等候,"['非常','好','热情','亲切','很','会']"
110147916322,1010030,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110148273121,1010087,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好','还','还']"
110148773521,1010159,5.0,,
110148973427,1010191,5.0,主动热情|提前联系|耐心等候,"['很','干净','很','稳']"
110148973523,1010193,5.0,主动热情|提前联系|主动搬运行李,
110149371528,1010221,5.0,,
110160035969,1010273,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['特别','主动','热情','很','熟悉']"
110160835165,1010337,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,"['很','好','和善','流利','很','好']"
110164133863,1010457,5.0,驾驶平稳|普通话流利|仪表整洁|耐心等候|路线熟悉,"['很','热情','细心','非常']"
110164133866,1010459,5.0,主动热情|驾驶平稳|提前联系|主动搬运行李,"['十分','熟悉','万分','感谢']"
110164135660,1010464,5.0,主动热情|提前联系|主动搬运行李,
110164135861,1010467,5.0,主动热情|提前联系|耐心等候,
110164835069,1010532,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['按时','非常','挺','喜欢','不错']"
110164835964,1010535,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110165535267,1010602,5.0,,
110165933862,1010659,4.0,主动热情|提前联系|举牌迎接|主动搬运行李,
110165933866,1010660,5.0,,
110166135261,1010672,5.0,,
110167735665,1010920,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|耐心等候|路线熟悉,"['还','超级','超','好吃']"
110167935560,1010946,5.0,提前联系|耐心等候|路线熟悉,"['非常','满意','赞']"
110167935962,1010948,5.0,主动热情|提前联系,
110168035467,1010967,4.0,,
110168118263,1010974,5.0,,
110168135464,1010983,5.0,,
110168335361,1011026,5.0,,
110168535360,1011084,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['太','赞美']"
110168635162,1011107,5.0,驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|路线熟悉,
110168818562,1011140,5.0,主动热情|驾驶平稳|普通话流利|提前联系|耐心等候|路线熟悉,"['非常','热情','还']"
110171918064,1011444,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['实在','实在','太','谢谢']"
110174933067,1011614,5.0,,
110178033760,1011707,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['特别','好','特别','特别','满意','满足','特别','好']"
110180271021,1011821,5.0,主动热情|提前联系|耐心等候,
110183073827,1011907,5.0,,"['很','好','很','热情']"
110183616128,1012003,5.0,主动热情,
110183673128,1012011,5.0,耐心等候,
110184173323,1012082,1.0,额外收费|临时换司导|车辆和订单显示不符,['投诉']
110184471028,1012105,5.0,,
110184471227,1012109,5.0,,
110184473825,1012132,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|景点介绍详尽|耐心等候|路线熟悉,
110184773920,1012174,5.0,主动热情|提前联系|耐心等候,"['非常','很','细致','很']"
110184871226,1012185,5.0,,
110185471227,1012264,5.0,,
110185673721,1012305,5.0,,
110185771027,1012310,5.0,提前联系|耐心等候,"['非常','细致','周到']"
110186771522,1012449,5.0,主动热情|提前联系|耐心等候,
110186773729,1012458,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
110186773821,1012463,5.0,普通话流利|路线熟悉,
110187771524,1012563,5.0,,
110187773125,1012567,5.0,主动热情,
110188173425,1012628,5.0,提前联系|耐心等候,
110188871223,1012691,5.0,主动热情|提前联系|耐心等候,
110188973125,1012703,5.0,,
110188973320,1012706,5.0,提前联系|耐心等候|主动搬运行李,
110189073022,1012711,5.0,主动热情|耐心等候|主动搬运行李,
110189173925,1012737,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
110189573729,1012803,5.0,主动热情|提前联系|景点介绍详尽,"['热情','很','很','很','很','好吃']"
110189873225,1012847,3.0,,
110189916324,1012855,5.0,,
110189916720,1012861,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|耐心等候|路线熟悉,
110300573425,1012953,5.0,提前联系,
110300573629,1012957,5.0,主动热情|普通话流利|耐心等候|主动搬运行李,
110300871021,1012991,5.0,主动热情,"['乱糟糟','不厌其烦','真诚','很','好','特别','负责']"
110300973728,1013009,5.0,景点介绍详尽,
110301073123,1013023,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110301073126,1013030,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','平稳']"
110301112127,1013057,5.0,耐心等候|主动搬运行李,['非常热心']
110301112225,1013060,5.0,主动热情|耐心等候,"['很','热情']"
110301112526,1013080,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110301112829,1013097,5.0,,
110301116421,1013127,5.0,,
110301116727,1013153,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110301173022,1013179,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
110301173029,1013184,5.0,,
110301173523,1013205,5.0,提前联系|主动搬运行李,
110301271227,1013221,5.0,主动热情|提前联系|主动搬运行李|耐心等候,['感谢']
110301273320,1013226,5.0,,
110301273327,1013228,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110301771521,1013337,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|提前联系|主动搬运行李,"['非常','棒']"
110301816624,1013363,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','满意','非常','干净','非常','热情','新','好吃','非常','满意','玩']"
110303773527,1013589,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['好','新','说','根本','新','说','好','新','很','非常','好','真','说','非常','实在','完善']"
110303773621,1013591,5.0,主动热情|提前联系|主动搬运行李,
110304471523,1013644,5.0,,
110304573629,1013678,4.0,,
110304916124,1013722,5.0,,
110305471222,1013765,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110305973624,1013815,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110307373427,1013951,5.0,主动热情|普通话流利|提前联系|主动搬运行李|耐心等候,
110308071225,1014026,3.0,,
110308073120,1014035,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
110308073922,1014043,5.0,,
110308171221,1014048,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['可爱','热情']"
110308173121,1014049,5.0,,
110308373724,1014070,5.0,,
110308373920,1014078,5.0,,
110308473723,1014095,5.0,主动热情,
110309273329,1014179,5.0,主动热情|驾驶平稳|普通话流利|提前联系|主动搬运行李|耐心等候,['辛苦']
110309316426,1014203,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110309371229,1014205,5.0,,"['很','好','很','好','很','好','非常','聊','很','开心','赞']"
110309373929,1014213,5.0,,
110309916125,1014265,5.0,,
110309916326,1014267,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110320073622,1014294,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
110320173320,1014302,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,"['非常','非常']"
110320316424,1014329,5.0,,
110320612127,1014353,5.0,,"['很','好','谢谢']"
110321073726,1014389,5.0,提前联系|耐心等候,"['非常','不错','很','很','风趣','会','非常','好']"
110321773826,1014424,5.0,,
