iter	AUC	Logloss
117	0.9602065345	0.17120384881118	0.9602252024	0.17118000871119	0.9602721607	0.17101550141120	0.9603147568	0.17090959581121	0.9603489492	0.17082205812122	0.9603744811	0.17071240912123	0.9604679488	0.17057283212124	0.9605537824	0.17042194012125	0.9605644956	0.17031825612126	0.9605865635	0.17019066812127	0.9606244124	0.1700425128	128	0.960680416	0.1698718129	129	0.9607545101	0.169733130	0130	0.9607888307	0.169604131	0131	0.9609168114	0.1693132	0.9132	0.9609671697	0.1692133	0.9133	0.9610567883	0.169134	0.95134	0.9611563502	0.168135	0.95135	0.961258414	0.1686136	0.136	0.9613319949	0.16851137	0.137	0.9613769646	0.16838138	0.138	0.9614836472	0.16817139	0.139	0.9615153377	0.16805140	0140	0.961516749	0.1680026141	141	0.9615395225	0.167882142	0142	0.9616220845	0.167769143	0143	0.9617190804	0.167524144	0144	0.9618064537	0.167294145	0145	0.9618180649	0.1672146	0.9146	0.9619336004	0.167147	0.95147	0.9620052888	0.166148	0.95148	0.9620242775	0.166149	0.95149	0.9621068394	0.166150	0.96150	0.9621791373	0.166151	0.96151	0.962280303	0.1663152	0.9152	0.9623052576	0.1663153	0.9153	0.9623589518	0.1662154	0.9154	0.9623860234	0.1661155	0.9155	0.9624066158	0.1660156	0.156	0.9624192535	0.16594157	0.157	0.9624510081	0.16588158	0.158	0.9625057287	0.16567159	0.159	0.9626059321	0.1654160	0.9160	0.9626679017	0.1653161	0.9161	0.9627013884	0.1652162	0.9162	0.962739109	0.16524163	0.163	0.9628328332	0.16514164	0.164	0.9628457275	0.16506165	0.165	0.9628631765	0.16497166	0.166	0.962856569	0.164968167	0167	0.9628905047	0.164878168	0168	0.962930214	0.16476169	0.169	0.9629239272	0.16469170	0170	0.9629275838	0.164669171	0171	0.9629615837	0.16458172	0.172	0.9629789044	0.1645173	0.9173	0.9630077722	0.1644174	0.9174	0.9630111081	0.1644175	0.9175	0.9630436967	0.1644176	0.9176	0.9630738475	0.1643177	0.9177	0.9631194587	0.1642178	0.9178	0.9631575	0.1641025179	179	0.9631706509	0.1640178180	180	0.9632660431	0.1638751181	181	0.9633384051	0.1637544182	182	0.9633637446	0.1636704183	183	0.9634120501	0.1635335184	184	0.9634268689	0.163479185	0185	0.9634648782	0.163391186	0186	0.9634829046	0.163286187	0187	0.9634721914	0.163264188	0188	0.963452433	0.1632255189189	0.963479248	0.16312296819190	0.9635027272	0.16302718619191	0.9635657873	0.16290833919192	0.9635674553	0.16283886519193	0.9635760515	0.1627755319194	0.9636270513	0.16269728819195	0.9636908171	0.16261442319196	0.9637025567	0.16255522197197	0.9637691131	0.16237589198198	0.9637805319	0.16233344199199	0.9638403204	0.16217378200200	0.9638656599	0.16207385201201	0.9638591165	0.16204719202202	0.9638722674	0.16198973203203	0.9639135805	0.16192704204204	0.9639167239	0.1619005220205	0.9638994032	0.16184410820206	0.9638837504	0.16180125420207	0.9639743954	0.16163907220208	0.9639969764	0.16150589320209	0.9640125651	0.1614556210	210	0.9640161896	0.1613876211	211	0.9640313933	0.1613577212	212	0.964073412	0.16124422213213	0.9640683762	0.1611885214	214	0.9640803403	0.1611227215	215	0.9641563589	0.1609799216	216	0.9641714985	0.16093217	0.217	0.964213004	0.160842218	0218	0.9642036059	0.16083219	0.219	0.9643131433	0.16064220	0.220	0.9643537507	0.16057221	0.221	0.9643690186	0.1605222	0.9222	0.964356445	0.16043223	0.223	0.9643339923	0.16042224	0.224	0.9644084071	0.16028225	0.225	0.9644381089	0.16021226	0.226	0.9644927012	0.16014227	0.227	0.9644928295	0.16010228	0.228	0.9645349124	0.15996229	0.229	0.9645478708	0.15992230	0.230	0.9645898895	0.15982231	0.231	0.9646270328	0.1597232	0.9232	0.9646230555	0.1597233	0.9233	0.9646295988	0.159234	0.96234	0.9646481384	0.15235	0.962235	0.9646938137	0.15236	0.962236	0.9647026024	0.1237	0.9626237	0.9647453267	0.1238	0.9625238	0.9647553343	0.1239	0.9626239	0.9648230774	0.1240	0.962240	0.9648504056	0.15241	0.962241	0.9648763867	0.15242	0.962242	0.9649484279	0.15243	0.962243	0.9649584996	0.15244	0.962244	0.9650234843	0.15245	0.962245	0.9650100126	0.15246	0.962246	0.9650214315	0.15247	0.96247	0.9650256333	0.158248	0.96248	0.9650332031	0.158249	0.96249	0.9650374371	0.158250	0.96250	0.9650641879	0.158251	0.96251	0.9650890143	0.158252	0.9252	0.9651128463	0.1584253	0.9253	0.9651100236	0.15254	0.962254	0.9651150915	0.15255	0.962255	0.9651281783	0.1256	0.9629256	0.9651845026	0.257	0.9629257	0.9652158082	0.1258	0.962258	0.965223378	0.158259	0.96259	0.9652869513	0.158260	0.96260	0.9652909287	0.158261	0.96261	0.9653489851	0.157262	0.96262	0.9653212078	0.157263	0.96263	0.9653610454	0.15264	0.963264	0.9654132	0.15779265	0265	0.9654182037	0.157730266	0266	0.9654522036	0.157629267	267	0.9654535508	0.1576033268268	0.9654998676	0.15754815269269	0.9655518938	0.1574665270	270	0.9655494561	0.1574300271271	0.9655489429	0.15740870272272	0.9655701768	0.15735289273273	0.9656043691	0.15726213274274	0.9656488256	0.157182275	0275	0.9656494671	0.157181276	0276	0.9656399086	0.157185277	0277	0.9656908443	0.157120278278	0.9656950141	0.15711482279279	0.9657152216	0.15711848280280	0.9657428705	0.1570547281281	0.9657926515	0.15698137282282	0.9658054175	0.15693051283283	0.9658108062	0.15689844284284	0.9657918817	0.1568886828285	0.9658127948	0.15680902028286	0.9657984892	0.15679640628287	0.9658079194	0.15674682628288	0.9657723157	0.15678348289289	0.9658056741	0.15674586290290	0.9658152326	0.15670853291291	0.9658280627	0.15667687292292	0.9658759192	0.15659561293293	0.9658820135	0.15659261294294	0.9659021568	0.1565239295	295	0.9659138964	0.1564790296	296	0.9659047228	0.1564401297	297	0.9659122926	0.1563857298	298	0.9659317303	0.156300299	299	0.9659424435	0.1562721300300	0.9659516812	0.15625617301301	0.9659584811	0.1562315302	302	0.9659627151	0.1562236303	303	0.9659445604	0.1562349304	304	0.9659313454	0.1562391305305	0.9659811263	0.1561540030306	0.9660148055	0.15605742830307	0.966028213	0.15600815493308	0.9660293035	0.15599127383309	0.96601333	0.1559694973
310	0.9660221187	0.1559339305
311	0.9660326394	0.1558980815
312	0.9660756845	0.1558433518
313	0.9661038467	0.15579075931314	0.9660914656	0.15576602231315	0.9660820354	0.15576508031316	0.9660897335	0.15571989131317	0.9661123787	0.15563404931318	0.9661424013	0.15555058831319	0.9661576691	0.15551217032320	0.9661767861	0.1554621332321	0.9661611974	0.1554764322	322	0.9661640842	0.1554295323	323	0.9661681257	0.155406324	0324	0.9661625446	0.155395325	0325	0.9661492012	0.155421326	0326	0.9661637635	0.155415327	0327	0.9661622238	0.15541328	0.328	0.9661651106	0.15534329	0.329	0.9661799936	0.155330	0.9330	0.9662124539	0.1551331	0.9331	0.9662456198	0.155332	0.332	0.9662659556	0.15507333	0.333	0.9662781442	0.15506334	0.334	0.9663074611	0.15503335	0.335	0.9663281176	0.15497336	0.336	0.9663141328	0.15497337	0.337	0.9663249742	0.15494338	0.338	0.9663628232	0.15486339	0.339	0.9663338912	0.1549340	0.9340	0.9663565364	0.1548341	0.9341	0.9663845061	0.1548342	0.9342	0.9663947061	0.1547343	0.9343	0.9663880344	0.1548344	0.9344	0.9663771929	0.1548345	0.9345	0.9663803363	0.15346	0.964346	0.9663897023	0.15347	0.964347	0.9664113853	0.15348	0.964348	0.9664271022	0.15349	0.964349	0.966455521	0.154350	0.96350	0.9664614228	0.15351	0.964351	0.966468287	0.1352	0.9641352	0.966484902	0.15353	0.964353	0.9664943963	0.1354	0.9641354	0.9665181962	0.1355	0.9641355	0.9665493093	0.1356	0.9640356	0.9665492452	0.1357	0.9640357	0.966553864	0.15358	0.964358	0.9665761243	0.15359	0.964359	0.9665484754	0.15360	0.964360	0.9665498867	0.15361	0.964361	0.9665507206	0.15362	0.964362	0.9665455244	0.15363	0.964363	0.9665734942	0.15364	0.964364	0.9665945356	0.15365	0.964365	0.9665958828	0.15366	0.964366	0.9666006299	0.1367	0.9641367	0.9665913922	0.1368	0.9641368	0.9665848488	0.1369	0.9641369	0.9665912639	0.370	0.96417370	0.9666089054	0.371	0.9641371	0.9666390562	0.1372	0.9641372	0.9666405317	0.373	0.96416373	0.966684924	0.1374	0.9641374	0.9666986522	0.1375	0.9641375	0.9666877466	0.1376	0.9642376	0.9667107126	0.1377	0.964377	0.9666822296	0.15378	0.964378	0.9666588788	0.15379	0.964379	0.9666860787	0.1380	0.9642380	0.9667042333	0.381	0.96418381	0.9667442634	0.382	0.96418382	0.9667287389	0383	0.964167383	0.966747086	0.384	0.9641384	0.9667480483	0.1385	0.9641385	0.9667342559	0.1386	0.9641386	0.9667587614	0.1387	0.9640387	0.9667472143	0.1388	0.9640388	0.9667903878	0.1389	0.9640389	0.9668093764	0.1390	0.9640390	0.966810082	0.15391	0.964391	0.9667525388	0.1392	0.9640392	0.9667641501	0.393	0.96409393	0.9667810859	0.394	0.96409394	0.9667787765	0395	0.964130395	0.9667906444	0396	0.964155396	0.966808799	0.397	0.96416397	0.9668111084	0.398	0.96415398	0.9668191273	399	0.9641697399	0.9668217575	400	0.9641941400	0.9668612743401	0.96419025401	0.9668623007402	0.96421261402	0.966870063	403	0.9642372403	0.9668880252	404	0.9642236404	0.9668871912	405	0.9642640405	0.9668986742	406	0.9642579406	0.966923693	407	0.9642514407	0.9669333797	408	0.964254408	0.9669451193	0409	0.96426409	0.9669521759	0.410	0.96425410	0.9669708438	0.411	0.96423411	0.966984572	0.1412	0.9642412	0.9670088851	0.1413	0.9642413	0.9670018927	0.1414	0.9642414	0.9670154285	0.1415	0.964415	0.9670442963	0.15416	0.9416	0.9670607831	0.1531417	0.9417	0.9670723302	0.1531418	0.9418	0.9670653378	0.1531419	0.9419	0.9670423077	0.1531420	0.9420	0.9670242172	0.1531421	0.9421	0.9670218436	0.153422	0.96422	0.9670061267	0.153423	0.96423	0.9670006738	0.153424	0.96424	0.9670251794	0.1425	0.9642425	0.9670413454	0.1426	0.9643426	0.967038202	0.15427	0.96427	0.9670431416	0.153428	0.96428	0.9670445529	0.153429	0.96429	0.9670663642	0.153430	0.96430	0.9670595642	0.153431	0.96431	0.9670784887	0.153432	0.96432	0.9670804132	0.15433	0.964433	0.9670972848	0.15434	0.964434	0.9671036999	0.15435	0.964435	0.9670917679	0.1436	0.9644436	0.9670824019	0.1437	0.9644437	0.9670806698	0.1438	0.9644438	0.9670898433	0.1439	0.9644439	0.9670844547	0.1440	0.9644440	0.9670842622	0.1441	0.9644441	0.9671060735	0.1442	0.9644442	0.9671048546	0.1443	0.9644443	0.9670924094	0.1444	0.9644444	0.9671049188	0.1445	0.9644445	0.9670928584	0.1446	0.964446	0.9671104357	0.1447	0.96447	0.9671184546	0.152448	0.96448	0.9671370583	0.15449	0.964449	0.9671457186	0.15450	0.964450	0.9671602167	0.451	0.96454451	0.9671904317	0452	0.964547452	0.9671798468	0453	0.964548453	0.9671798468	0454	0.964529454	0.9671890845	0455	0.964564455	0.9672166693	0456	0.964537456	0.9672083939	0457	0.96453457	0.9672086505	0.458	0.96453458	0.9672032618	0.459	0.96452459	0.9672092279	0.460	0.96454460	0.9672042241	0.461	0.96453461	0.967232707	0.1462	0.9645462	0.9672618314	0.1463	0.9645463	0.9672610616	0.1464	0.9645464	0.967258239	0.15465	0.964465	0.9672553522	0.15466	0.964466	0.9672638843	0.15467	0.964467	0.9672598428	0.15468	0.964468	0.9672508617	0.15469	0.964469	0.9672663861	0.15470	0.964470	0.9672485522	0.15471	0.964471	0.9672459862	0.15472	0.964472	0.9672652956	0.15473	0.964473	0.967268439	0.152474	0.96474	0.967337401	0.1525475	0.9475	0.9673438161	0.152476	0.9476	0.9673400953	0.1524477	0.9477	0.9673194388	0.1525478	0.9478	0.9673167445	0.1525479	0.9479	0.9673296388	0.1525480	0.9480	0.9673303444	0.1525481	0.9481	0.9673312425	0.1525482	0.9482	0.9673408651	0.1524483	0.9483	0.9673346425	0.1524484	0.9484	0.9673504878	0.1524485	0.9485	0.9673639594	0.1523486	0.486	0.9673715933	0.1523487	0.9487	0.9673634462	0.1524488	0.9488	0.9673647934	0.15489	0.964489	0.9673732613	0.15490	0.964490	0.9673708877	0.15491	0.964491	0.9673754424	0.15492	0.964492	0.9673667179	0.15493	0.964493	0.9673728122	0.15494	0.964494	0.9673635103	0.15495	0.964495	0.967362099	0.152496	0.96496	0.9673746726	0.152497	0.96497	0.9673713367	0.152498	0.96498	0.9673909669	0.152499	0.9499	0.9673804461	0.1523500	0.9500	0.9673830122	0.1523501	0.9501	0.9673828839	0.152502	0.96502	0.9673651141	0.152503	0.96503	0.9673625481	0.152504	0.96504	0.9674018725	0.152505	0.96505	0.9674148951	0.152506	0.96506	0.9674009102	0.152507	0.9507	0.9673705669	0.1523508	0.9508	0.9673598538	0.1523509	0.509	0.9673524764	0.15236510	0.510	0.9673678726	0.15234511	0.511	0.9673811518	0.15232512	0.512	0.9673821782	0.15230513	0.513	0.9674123291	0.15223514	0.514	0.9674116234	0.1522515	0.9515	0.9674195139	0.1521516	0.9516	0.9674311252	0.1521517	0.517	0.9673990499	0.1522518	0.9518	0.9673927631	0.152519	0.96519	0.9673857065	0.15520	0.964520	0.96740848	0.1521521	0.9521	0.9674045027	0.1521522	0.9522	0.9674130989	0.1521523	0.523	0.9674086083	0.15213524	0.524	0.9673989215	0.1521525	0.9525	0.9674072611	0.1521526	0.9526	0.9673995631	0.1521527	0.9527	0.9673946876	0.152528	0.96528	0.9673952008	0.152529	0.9529	0.9673850008	0.1521530	0.9530	0.967374865	0.15216531	0531	0.9673840386	0.15214532	0.532	0.9674141894	0.15210533	0.533	0.9674021291	0.15212534	0.534	0.9674088008	0.152535	0.96535	0.9673996272	0.152536	0.96536	0.9674070687	0.152537	0.96537	0.9673943668	0.152538	0.96538	0.9673937895	0.152539	0.96539	0.9674023857	0.15540	0.964540	0.9674132272	0.1541	0.9646541	0.9674315743	0.1542	0.9647542	0.9674311252	0.543	0.96470543	0.9674270196	0.544	0.96472544	0.9674232347	0.545	0.96473545	0.9674377969	0.546	0.9647546	0.9674363856	0.1547	0.9647547	0.9674249667	0.1548	0.9647548	0.9674194498	0.1549	0.9647549	0.9674172687	0.1550	0.9647550	0.9674224649	0.1551	0.9647551	0.9674428006	0.1552	0.9647552	0.9674106611	0.1553	0.9647553	0.96741528	0.152554	0.96554	0.9674198347	0.151555	0.96555	0.9674327931	0.151556	0.96556	0.9674578119	0.151557	0.96557	0.9674734647	0.15558	0.964558	0.9674834722	0.15559	0.964559	0.9674980344	0.15560	0.964560	0.9674877703	0.15561	0.96561	0.9674957891	0.15562	0.964562	0.9675034872	0.15563	0.964563	0.9675086193	0.15564	0.964564	0.9675069514	0.15565	0.964565	0.9675170872	0.15566	0.964566	0.9675340871	0.15567	0.964567	0.967558721	0.151568	0.96568	0.9675669965	0.151569	0.96569	0.9675492267	0.151570	0.96570	0.9675371664	0.151571	0.96571	0.9675216419	0.151572	0.96572	0.9674989325	0.573	0.96486573	0.9675023325	0.574	0.96487574	0.9675051552	0.575	0.96488575	0.9675167664	0.576	0.96489576	0.9675448003	0.577	0.9648577	0.9675597474	0.1578	0.9648578	0.9675807889	0.1579	0.9649579	0.9675963133	0.1580	0.9649580	0.9675929133	0.1581	0.964581	0.9675795058	0.15582	0.96582	0.9675870115	0.151583	0.96583	0.9675844455	0.151584	0.96584	0.9676052303	0.151585	0.9585	0.9676042039	0.1517586	0586	0.96757277	0.1517242587587	0.9675800832	0.1516982588	588	0.967585087	0.1516961589	589	0.967600868	0.15165518590590	0.9675819436	0.15169959591591	0.9675972756	0.15165140592592	0.9675898341	0.1516611593	593	0.9675931058	0.1516418594	594	0.9675893209	0.1516504595	595	0.9676002907	0.1516398596	596	0.967599585	0.15163945597597	0.9676023435	0.15163609598598	0.9676301208	0.15158965599599	0.9676320453	0.15159042600600	0.9676203057	0.15160324601601	0.9676151095	0.15160013602602	0.9676175472	0.15159038603603	0.9676179963	0.15156812604604	0.9676154303	0.1515871760605	0.967623834	0.15156096176606	0.9676503924	0.15149665096607	0.9676373056	0.15152700386608	0.9676386528	0.15153951176609	0.9676434641	0.15151970610610	0.9676442339	0.15150186611611	0.9676794527	0.15143609612612	0.9676963243	0.1514181613	613	0.9676657886	0.1514665614	614	0.9676704074	0.1514794615	615	0.967671498	0.15145867616616	0.9677077431	0.15140309617617	0.9677081281	0.1514299561618	0.9677337883	0.15141102061619	0.9677367393	0.15138305162620	0.9677448223	0.15136285562621	0.9677416789	0.15135574762622	0.9677257695	0.15138822762623	0.9677348789	0.15136805162624	0.9677407166	0.15136531625625	0.9677382147	0.1513848626	626	0.9677121054	0.1514123627	627	0.9677001734	0.1514448628	628	0.9677054979	0.1514361629	629	0.9676881772	0.1514596630	630	0.9676779772	0.1514878631	631	0.9676986979	0.1514473632	632	0.967692796	0.15144929633633	0.9677019054	0.1514521963634	0.9677056262	0.15145471663635	0.9677099243	0.15142696636636	0.9677144148	0.15144288637637	0.9676796451	0.15151360638638	0.967680864	0.151478736639	0.9676687395	0.151467063
640	0.9676627093	0.1514700846
641	0.9676563584	0.1514787441
642	0.967649815	0.1514921986
643	0.967640449	0.1515243775
644	0.9676355094	0.1515354533
645	0.9676113888	0.1515626845
646	0.9676160076	0.1515396896
647	0.9676199208	0.1515331519
648	0.9676367283	0.1515041609
649	0.9676386528	0.1515103378
650	0.9676566792	0.15148396246651	0.9676521886	0.15148444756652	0.9676380755	0.15150461616653	0.9676247963	0.1515204654654	0.9676267849	0.15150572655655	0.9676297359	0.15150052656656	0.967594453	0.1515761196657	0.9675834832	0.15158842266658	0.9675949662	0.15158550516659	0.9675827775	0.15160500266660	0.9675866907	0.1515862986661	0.967578736	0.1516101069
662	0.9675593625	0.1516230774
663	0.9675732191	0.1516002513
664	0.9675692417	0.15160380536665	0.9675591059	0.15159283396666	0.9675737964	0.15154961926667	0.9675854719	0.15154251126668	0.9675859209	0.15153492946669	0.9675904756	0.15153053176670	0.9676070907	0.15149757216671	0.9675990718	0.15150091767672	0.9675906681	0.15152687067673	0.9675794417	0.15153419667674	0.9675909247	0.15150347675675	0.9675908605	0.151498676	0676	0.967597019	0.1514856677	677	0.9675829058	0.151507678	0678	0.9675748228	0.151505679	0679	0.9675603889	0.151530680	0680	0.9675589135	0.151535681	0681	0.9675544871	0.151532682	0682	0.9675564757	0.151514683	0683	0.9675618644	0.151490684	0684	0.9675557059	0.151515685	0685	0.9675371022	0.15153686	0686	0.9675267739	0.15154687	0.687	0.9675261966	0.15156688	0.688	0.9675387701	0.15154689	0.689	0.9675584644	0.15152690	0.690	0.9675294041	0.15155691	0.691	0.9675453135	0.15150692	0.692	0.9675260041	0.15154693	0.693	0.9675229249	0.15154694	0694	0.9675176645	0.151551695	0695	0.9675140721	0.15153696	0.696	0.9675252985	0.1515697	0.9697	0.9675422984	0.1514698	0.9698	0.9675458909	0.1514699	0.9699	0.9675565399	0.1514700	0.700	0.9675346645	0.15147701	0.701	0.9675592342	0.15143702	0.702	0.9675660983	0.15144703	0.703	0.9675570531	0.1514704	0.9704	0.9675614153	0.1514705	0.9705	0.9675528833	0.151706	0.96706	0.9675516003	0.151707	0.96707	0.9675534606	0.151708	0.96708	0.9675227966	0.151709	0.96709	0.9675417852	0.151710	0.96710	0.9675454418	0.151711	0.96711	0.9675358834	0.15712	0.965712	0.967538706	0.151713	0.96713	0.9675544871	0.151714	0.96714	0.9675610304	0.151715	0.9715	0.9675686002	0.1515716	0.9716	0.9675677021	0.1515717	0.717	0.9675673172	0.15153718	0.718	0.9675637248	0.1515719	0.9719	0.9675804681	0.1514720	0.9720	0.9675784794	0.1515721	0.9721	0.9675814304	0.151722	0.96722	0.9675784153	0.151723	0.96723	0.9675945171	0.151724	0.96724	0.9676118378	0.151725	0.96725	0.9676121586	0.151726	0.96726	0.9676135057	0.151727	0.96727	0.9676133774	0.15728	0.965728	0.9676173548	0.15729	0.965729	0.9676168416	0.15730	0.965730	0.9675999699	0.1731	0.965731	0.9675938756	0.15732	0.96732	0.9676075397	0.151733	0.96733	0.9676128642	0.151734	0.96734	0.9676024077	0.151735	0.9735	0.9675864983	0.1516736	0.9736	0.96757617	0.151635737	737	0.9675904756	0.151624738	0738	0.967568087	0.1516692739	739	0.9675705247	0.1516792740	740	0.9675793775	0.1516780741	741	0.9675951586	0.151677742	0742	0.9675997775	0.151668743	0743	0.9676013171	0.151668744	0744	0.9676166491	0.151659745	0745	0.9676314679	0.1516746	0.9746	0.9676340981	0.1516747	0747	0.9676484037	0.151641748	0748	0.9676484037	0.151630749	0749	0.9676329434	0.151640750	0750	0.9676358302	0.151625751	0751	0.9676496867	0.151623752	0752	0.9676347396	0.151655753	0753	0.9676475056	0.151632754	0754	0.9676524452	0.151633755	755	0.9676327509	0.1516516756	756	0.9676326868	0.1516653757	757	0.9676167133	0.1516912758	758	0.967599136	0.15172490759759	0.9675966341	0.15172954760760	0.9676053586	0.1517300761	761	0.9676196	0.15172536357762	0.9676075397	0.15175208277763	0.9676022794	0.15175875817764	0.967599136	0.1517579663
765	0.9676018944	0.1517500459
766	0.9676216529	0.1517137086
767	0.9676149812	0.1517226839
768	0.9675777738	0.15179561647769	0.9675577587	0.15182482377770	0.9675419135	0.15186804097771	0.9675449928	0.15185218687772	0.967544672	0.1518608693
773	0.9675266456	0.15189577387774	0.9675218985	0.15191419137775	0.9675238872	0.15192070457776	0.9675376154	0.15192407717777	0.9675575021	0.15187986297778	0.9675603889	0.15187530047779	0.9675585927	0.15188768897780	0.9675596833	0.151899019
781	0.9675347928	0.151918456
782	0.9675458267	0.1519156103
783	0.9675528191	0.151918769
784	0.9675583361	0.1519051271
785	0.9675603248	0.151886256
786	0.9675651361	0.151889596
787	0.9675762983	0.1518656391
788	0.9675809813	0.1518294131
789	0.9675902832	0.1518160351
790	0.9675820719	0.1518320067
791	0.967564238	0.1518473261
792	0.967614468	0.1517852456
793	0.9676129284	0.1517771736
794	0.9676064491	0.1518042686
795	0.9676179963	0.1517683174
796	0.9676226151	0.1517562281
797	0.9676333925	0.1517529778
798	0.9676516754	0.1517498655
799	0.9676701508	0.1517244207
800	0.967662132	0.1517329918
801	0.9676677131	0.1517209537
802	0.9676548829	0.1517393443
803	0.9676500716	0.1517598655
804	0.967660849	0.1517399481
805	0.9676567433	0.1517363414
806	0.9676494301	0.1517550506
807	0.967663415	0.1517321746
808	0.9676524452	0.1517608992
809	0.9676471849	0.1517579729
810	0.9676536641	0.1517439918
811	0.9676534075	0.1517189743
812	0.9676603999	0.1517267983
813	0.9676705999	0.1517374572
814	0.9676790678	0.1517188562
815	0.9676847772	0.1517041084
816	0.9677004941	0.1516857764
817	0.9676733584	0.1517414121
818	0.967651483	0.1517869103
819	0.9676362151	0.1518095509
820	0.9676246038	0.1518402234
821	0.9676328151	0.1518438572
822	0.9676185736	0.1518579081
823	0.9676226793	0.1518487936
824	0.9676281321	0.1518621169
825	0.9676317245	0.1518507738
826	0.9676235774	0.1518655137
827	0.9676373698	0.1518594208
828	0.9676305698	0.1518805639
829	0.9676317245	0.1518662908
830	0.9676337132	0.151871326
831	0.9676208831	0.1518955611
832	0.9676407698	0.1518822651
833	0.9676452603	0.1518825912
834	0.9676537924	0.15188028
835	0.9676476981	0.1518767104
836	0.9676441056	0.1518816071
837	0.9676369849	0.1518980322
838	0.9676337774	0.1519204258
839	0.9676462868	0.1519183046
840	0.9676418604	0.1519275079
841	0.9676571924	0.1519263903
842	0.9676647622	0.1519128182
843	0.9676671999	0.1519180619
844	0.9676696376	0.1519116743
845	0.9676819546	0.1519083367
846	0.9676832376	0.1519149233
847	0.9676856111	0.1519080442
848	0.9676865093	0.1519168378
849	0.9676799017	0.1519619224
850	0.9676799659	0.1519504306
851	0.9676778489	0.151949417
852	0.9676760527	0.1519553487
853	0.967675347	0.151962402
854	0.9676546905	0.1519855985
855	0.9676572565	0.1519896779
856	0.9676460943	0.1520339842
857	0.9676398717	0.1520604186
858	0.9676435924	0.1520485091
